load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,date,market_index,quote_signal,predicted_rate
TE-004497,Charleston,Memphis,34.15334,-79.74475,35.56802,-89.52871,692.5,Dry Van,35955.0,2025-11-24,0.82681,1.89666,1421.0461142418749
TE-004498,Madison,Phoenix,41.70243,-89.85588,28.75668,-115.87725,1989.1,Dry Van,32149.0,2025-11-24,0.83951,1.84707,3632.7079080028025
TE-004499,Fresno,Atlanta,33.07921,-119.79528,34.84933,-86.2894,2208.9,Flatbed,18550.0,2025-11-24,0.83198,2.10617,4199.195269450004
TE-004500,Detroit,Kansas City,43.61923,-84.04517,39.41104,-91.1245,564.6,Flatbed,27491.0,2025-11-24,0.83466,2.07892,1256.99052224829
TE-004501,New York,Amarillo,40.00674,-73.7984,33.17137,-104.36789,2050.8,Reefer,36877.0,2025-11-24,0.8559,2.2639,4227.815959190453
TE-004502,Oklahoma City,Richmond,31.88294,-98.58097,38.09122,-76.78906,1490.8,Dry Van,16763.0,2025-11-24,0.78811,2.18097,2820.085921622919
TE-004503,Lexington,Chattanooga,36.99152,-84.99876,35.29792,-87.18651,207.8,Dry Van,45379.0,2025-11-24,0.89893,2.15927,535.5810722616166
TE-004504,Greensboro,Charleston,35.98195,-82.78379,34.15334,-79.74475,275.1,Reefer,33212.0,2025-11-24,0.86037,1.88209,772.2583249205236
TE-004505,Oklahoma City,Allentown,31.88294,-98.58097,40.01684,-73.80889,1730.6,Flatbed,32187.0,2025-11-24,0.83327,1.85639,3462.5873416306313
TE-004506,Raleigh,San Antonio,35.37376,-77.47605,29.50969,-98.40059,1484.2,Reefer,26197.0,2025-11-24,0.84711,1.85647,3155.18449154683
TE-004507,Baltimore,Little Rock,38.16908,-72.74564,34.27518,-92.06214,1291.0,Flatbed,34461.0,2025-11-24,0.83198,2.64375,2716.4018581624528
TE-004508,Las Vegas,Columbia,33.22353,-115.24994,34.6357,-83.28506,2133.5,Reefer,39101.0,2025-11-24,0.854,1.85624,4410.399678926593
TE-004509,Albany,Atlanta,43.96975,-71.05842,34.84933,-86.2894,1194.8,Reefer,32345.0,2025-11-24,0.83679,2.35404,2681.49371787585
TE-004510,Tulsa,Syracuse,33.45894,-94.78556,42.80915,-76.89973,1395.4,Dry Van,42314.0,2025-11-24,0.80171,1.6876,2737.1654664627117
TE-004511,Philadelphia,Memphis,39.22317,-72.9671,35.56802,-89.52871,1100.8,Dry Van,,2025-11-24,0.80906,2.34524,2114.0130779433516
TE-004512,Detroit,Nashville,43.61923,-84.04517,35.29479,-88.08915,727.6,Dry Van,30746.0,2025-11-24,0.8173,1.98482,1484.6445126327199
TE-004513,Charleston,Baton Rouge,34.15334,-79.74475,30.50134,-92.65374,952.4,Dry Van,36414.0,2025-11-24,0.82183,1.92046,1949.4920549743456
TE-004514,Salt Lake City,Los Angeles,35.03488,-113.18895,28.56624,-116.70249,592.9,Reefer,38424.0,2025-11-24,0.81391,2.05619,1466.8793415047726
TE-004515,Cincinnati,San Diego,37.15706,-86.77499,32.00929,-116.89598,2028.9,Reefer,47448.0,2025-11-24,0.80684,2.16393,4256.341332494021
TE-004516,Reno,Birmingham,39.54838,-118.64843,33.45794,-86.72789,2148.5,Reefer,15603.0,2025-11-24,0.86902,2.23408,4250.810020714243
TE-004517,Fort Wayne,Mobile,41.31561,-85.36206,31.80442,-88.25195,792.7,Dry Van,29640.0,2025-11-24,0.8116,1.42057,1557.9845612771408
TE-004518,Montgomery,Tulsa,31.37602,-86.10743,33.45894,-94.78556,625.2,Dry Van,27322.0,2025-11-24,0.82182,1.85934,1322.8464307979357
TE-004519,Phoenix,Little Rock,28.75668,-115.87725,34.27518,-92.06214,1656.2,Dry Van,26536.0,2025-11-24,0.82341,1.98527,3128.808328346089
TE-004520,Green Bay,Lexington,44.30296,-87.52871,36.99152,-84.99876,624.6,Dry Van,30365.0,2025-11-24,0.86145,2.17103,1301.2696053409873
TE-004521,Laredo,Indianapolis,25.5,-97.22681,38.52567,-88.85948,1203.2,Flatbed,36453.0,2025-11-24,0.83105,2.06972,2616.8740497264453
TE-004522,Milwaukee,Baltimore,39.6218,-88.48008,38.16908,-72.74564,990.6,Reefer,35759.0,2025-11-24,0.8249,2.35353,2209.2655318406896
TE-004523,Syracuse,San Francisco,42.80915,-76.89973,35.1967,-121.69849,2901.4,Flatbed,21814.0,2025-11-24,0.82672,2.32335,5206.842389799454
TE-004524,Bakersfield,Chicago,33.28832,-116.67935,40.512,-86.86737,2002.3,Reefer,29914.0,2025-11-24,0.8169,2.053,4070.1759559672473
TE-004525,Richmond,Kansas City,38.09122,-76.78906,39.41104,-91.1245,913.9,Flatbed,45589.0,2025-11-24,0.83565,2.00667,2012.9023955440111
TE-004526,Fort Wayne,Greensboro,41.31561,-85.36206,35.98195,-82.78379,484.1,Dry Van,14434.0,2025-11-24,0.81692,2.04703,991.9521709330745
TE-004527,Indianapolis,Mobile,38.52567,-88.85948,31.80442,-88.25195,564.9,Dry Van,31972.0,2025-11-24,0.84277,1.63328,1236.3266477491254
TE-004528,Reno,Nashville,39.54838,-118.64843,35.29479,-88.08915,1901.7,Reefer,26214.0,2025-11-24,0.79746,2.10481,3912.4785730181966
TE-004529,Tampa,Jacksonville,28.35765,-86.94782,31.98691,-84.48897,342.5,Reefer,19400.0,2025-11-24,0.86704,1.7454,887.1297974695112
TE-004530,Detroit,Nashville,43.61923,-84.04517,35.29479,-88.08915,715.3,Dry Van,40951.0,2025-11-24,0.82221,1.92921,1508.7840390889614
TE-004531,Jackson,Philadelphia,32.07771,-90.92587,39.22317,-72.9671,1289.9,Flatbed,26202.0,2025-11-24,0.86498,2.0167,2560.860910765608
TE-004532,Chicago,Houston,40.512,-86.86737,30.71157,-94.7655,950.7,Dry Van,47500.0,2025-11-24,0.8336,2.25683,1949.6290467017207
TE-004533,San Antonio,Louisville,29.50969,-98.40059,37.36588,-87.47153,984.9,Reefer,16617.0,2025-11-24,0.86668,2.13954,2104.8174019366484
TE-004534,Lexington,Fort Wayne,36.99152,-84.99876,41.31561,-85.36206,361.6,Dry Van,31411.0,2025-11-24,0.84782,2.00222,756.7327456317171
TE-004535,Cincinnati,Fresno,37.15706,-86.77499,33.07921,-119.79528,2174.5,Flatbed,25292.0,2025-11-24,0.84974,2.44853,4176.555086153789
TE-004536,Los Angeles,Amarillo,28.56624,-116.70249,33.17137,-104.36789,963.9,Dry Van,22389.0,2025-11-24,0.84706,2.19096,1891.8511909036276
TE-004537,Atlanta,Greensboro,34.84933,-86.2894,35.98195,-82.78379,262.6,Dry Van,19665.0,2025-11-24,0.83055,2.15101,570.8511015238294
TE-004538,Tucson,Lexington,30.92733,-113.23037,36.99152,-84.99876,1892.0,Dry Van,40800.0,2025-11-24,0.83543,2.45202,3653.1838758277954
TE-004539,Raleigh,Dallas,35.37376,-77.47605,31.83025,-94.38343,1163.9,Flatbed,32572.0,2025-11-24,0.84849,2.26626,2491.859265414413
TE-004540,Atlanta,Columbia,34.84933,-86.2894,34.6357,-83.28506,210.9,Dry Van,28720.0,2025-11-24,0.8338,1.95624,533.6583526787695
TE-004541,Jacksonville,Buffalo,31.98691,-84.48897,41.67681,-78.56704,896.7,Reefer,19670.0,2025-11-24,0.85611,1.63121,1897.4211699337527
TE-004542,Syracuse,Memphis,42.80915,-76.89973,35.56802,-89.52871,991.8,Dry Van,40224.0,2025-11-24,0.85383,1.94409,1961.271318309715
TE-004543,Austin,Shreveport,29.39553,-99.6978,32.54628,-92.31888,581.3,Dry Van,38067.0,2025-11-24,0.86124,1.85242,1334.2384761915162
TE-004544,Austin,Oklahoma City,29.39553,-99.6978,31.88294,-98.58097,231.4,Dry Van,39058.0,2025-11-24,0.81996,2.12027,640.6997487656508
TE-004545,Hartford,Tucson,39.55328,-72.18051,30.92733,-113.23037,2726.0,Reefer,24498.0,2025-11-24,0.82379,1.96353,5215.513705837442
TE-004546,Hartford,Salt Lake City,39.55328,-72.18051,35.03488,-113.18895,2691.2,Reefer,21834.0,2025-11-24,0.82327,2.10281,5087.759815241682
TE-004547,Los Angeles,Mobile,28.56624,-116.70249,31.80442,-88.25195,2049.0,Reefer,40910.0,2025-11-24,0.76922,1.99602,4264.3099536832515
TE-004548,Washington,Tucson,38.87577,-77.05086,30.92733,-113.23037,2489.9,Dry Van,30628.0,2025-11-24,0.81951,2.10446,4470.123213183704
TE-004549,Oklahoma City,Kansas City,31.88294,-98.58097,39.41104,-91.1245,790.8,Dry Van,36804.0,2025-11-24,0.86318,2.15536,1633.7340988601613
TE-004550,Syracuse,Bakersfield,42.80915,-76.89973,33.28832,-116.67935,2658.1,Reefer,41456.0,2025-11-24,0.82492,1.92292,5243.920282340514
TE-004551,Milwaukee,Fresno,39.6218,-88.48008,33.07921,-119.79528,2119.9,Flatbed,42383.0,2025-11-24,0.82473,1.93047,4282.244377319825
TE-004552,Fresno,El Paso,33.07921,-119.79528,33.31075,-110.3123,671.5,Dry Van,24799.0,2025-11-24,0.86914,2.09751,1367.2316285295053
TE-004553,Cincinnati,Philadelphia,37.15706,-86.77499,39.22317,-72.9671,889.2,Dry Van,32747.0,2025-11-24,0.82156,1.76173,1764.1968272731824
TE-004554,Dallas,Greensboro,31.83025,-94.38343,35.98195,-82.78379,870.1,Dry Van,28959.0,2025-11-24,0.79532,2.451,1796.3234391424658
TE-004555,Knoxville,Reno,36.25725,-86.02539,39.54838,-118.64843,2032.9,Dry Van,36395.0,2025-11-24,0.84155,2.16559,3793.139512096347
TE-004556,Baton Rouge,San Francisco,30.50134,-92.65374,35.1967,-121.69849,1939.9,Dry Van,17201.0,2025-11-24,0.86754,2.27852,3549.6691005061502
TE-004557,Amarillo,Nashville,33.17137,-104.36789,35.29479,-88.08915,1096.9,Reefer,24463.0,2025-11-24,0.85445,2.23258,2380.6173777965514
TE-004558,Boston,Hartford,39.27463,-69.5,39.55328,-72.18051,179.9,Flatbed,26544.0,2025-11-24,0.87113,2.07265,440.8837615521886
TE-004559,Birmingham,Little Rock,33.45794,-86.72789,34.27518,-92.06214,377.0,Dry Van,14521.0,2025-11-24,0.82727,1.85219,857.2309375265938
TE-004560,Indianapolis,Norfolk,38.52567,-88.85948,37.12278,-75.87106,819.3,Dry Van,27504.0,2025-11-24,0.80413,1.92553,1592.5666813955054
TE-004561,Amarillo,Oklahoma City,33.17137,-104.36789,31.88294,-98.58097,401.4,Reefer,42606.0,2025-11-24,0.8452,1.89438,1110.7363675706292
TE-004562,Providence,Lubbock,37.37287,-69.5,29.87534,-99.85456,2111.6,Reefer,13821.0,2025-11-24,0.82917,2.45464,4253.908587370611
TE-004563,Philadelphia,Providence,39.22317,-72.9671,37.37287,-69.5,281.0,Reefer,32635.0,2025-11-24,0.81514,2.00822,745.4790888200794
TE-004564,Philadelphia,Little Rock,39.22317,-72.9671,34.27518,-92.06214,1282.8,Reefer,46525.0,2025-11-24,0.81809,2.03979,2766.8185854212675
TE-004565,Tampa,New Orleans,28.35765,-86.94782,32.53273,-92.19519,527.9,Dry Van,40185.0,2025-11-24,0.81732,1.9641,1190.407686506745
TE-004566,Tampa,Philadelphia,28.35765,-86.94782,39.22317,-72.9671,1269.3,Reefer,36459.0,2025-11-24,0.83126,2.34984,2790.8480041523103
TE-004567,Dayton,Chicago,39.87206,-85.62931,40.512,-86.86737,114.1,Dry Van,30424.0,2025-11-24,0.82507,2.3374,308.23164108638093
TE-004568,Indianapolis,Dayton,38.52567,-88.85948,39.87206,-85.62931,251.4,Flatbed,13572.0,2025-11-24,0.81034,2.01438,587.6082813057621
TE-004569,Philadelphia,Norfolk,39.22317,-72.9671,37.12278,-75.87106,263.0,Reefer,22349.0,2025-11-24,0.85193,1.97905,638.091084779107
TE-004570,San Diego,Columbia,32.00929,-116.89598,34.6357,-83.28506,2253.2,Reefer,24045.0,2025-11-24,0.84943,1.65823,4339.244664065951
TE-004571,Reno,Baton Rouge,39.54838,-118.64843,30.50134,-92.65374,1802.5,Dry Van,30233.0,2025-11-24,0.86305,2.25849,3423.6334374285366
TE-004572,Grand Rapids,Mobile,43.438,-86.29173,31.80442,-88.25195,971.1,Dry Van,38957.0,2025-11-24,0.80895,2.10913,1930.2440104389239
TE-004573,Philadelphia,Phoenix,39.22317,-72.9671,28.75668,-115.87725,2868.9,Dry Van,35865.0,2025-11-24,0.80321,2.08421,5243.297218874361
TE-004574,New York,Richmond,40.00674,-73.7984,38.09122,-76.78906,275.1,Reefer,35107.0,2025-11-24,0.85167,2.35061,735.2964305760647
TE-004575,Toledo,Boston,41.97663,-84.45902,39.27463,-69.5,960.0,Reefer,36909.0,2025-11-24,0.87279,2.25344,2106.232322881306
TE-004576,Buffalo,San Antonio,41.67681,-78.56704,29.50969,-98.40059,1605.2,Dry Van,34776.0,2025-11-24,0.8399,1.83506,3083.0807942564684
TE-004577,Fort Wayne,San Diego,41.31561,-85.36206,32.00929,-116.89598,2172.5,Flatbed,34881.0,2025-11-24,0.84089,1.98354,4238.027853974995
TE-004578,Jackson,Shreveport,32.07771,-90.92587,32.54628,-92.31888,126.9,Reefer,41653.0,2025-11-24,0.79237,2.45189,478.3751075454827
TE-004579,Phoenix,Tulsa,28.75668,-115.87725,33.45894,-94.78556,1461.1,Flatbed,23367.0,2025-11-24,0.84373,1.76644,3028.9396240645156
TE-004580,Amarillo,Kansas City,33.17137,-104.36789,39.41104,-91.1245,1001.7,Dry Van,34494.0,2025-11-24,0.77474,2.42135,2083.148828578692
TE-004581,Greensboro,Syracuse,35.98195,-82.78379,42.80915,-76.89973,689.7,Dry Van,40606.0,2025-11-24,0.79512,2.50659,1369.6964082676739
TE-004582,Laredo,Albany,25.5,-97.22681,43.96975,-71.05842,2241.4,Dry Van,29642.0,2025-11-24,0.86838,2.33996,3998.0138840809313
TE-004583,Shreveport,Tucson,32.54628,-92.31888,30.92733,-113.23037,1419.3,Dry Van,22867.0,2025-11-24,0.82801,1.86001,2689.128143631573
TE-004584,Jackson,Toledo,32.07771,-90.92587,41.97663,-84.45902,866.4,Dry Van,47500.0,2025-11-24,0.84305,2.05513,1762.4646001266315
TE-004585,Cincinnati,Baton Rouge,37.15706,-86.77499,30.50134,-92.65374,670.1,Flatbed,47500.0,2025-11-24,0.83432,2.04251,1552.9851812593135
TE-004586,Dayton,Bakersfield,39.87206,-85.62931,33.28832,-116.67935,1993.8,Flatbed,23129.0,2025-11-24,0.76493,1.98428,3834.5859682107866
TE-004587,Greensboro,Hartford,35.98195,-82.78379,39.55328,-72.18051,738.5,Dry Van,36217.0,2025-11-24,0.8461,2.03409,1499.5644325277513
TE-004588,Jacksonville,New York,31.98691,-84.48897,40.00674,-73.7984,929.6,Dry Van,34795.0,2025-11-24,0.81388,2.51526,1906.2848179478335
TE-004589,Toledo,Lexington,41.97663,-84.45902,36.99152,-84.99876,422.6,Dry Van,18212.0,2025-11-24,0.83778,1.90471,865.254956066346
TE-004590,Chicago,Fresno,40.512,-86.86737,33.07921,-119.79528,2244.4,Flatbed,47500.0,2025-11-24,0.8617,2.37823,4476.289330208363
TE-004591,Nashville,Lubbock,35.29479,-88.08915,29.87534,-99.85456,901.4,Dry Van,37137.0,2025-11-24,0.82789,2.20558,1888.6244325785622
TE-004592,Fort Wayne,Memphis,41.31561,-85.36206,35.56802,-89.52871,544.4,Dry Van,24183.0,2025-11-24,0.80439,1.80542,1063.2286691969548
TE-004593,Dallas,Milwaukee,31.83025,-94.38343,39.6218,-88.48008,740.7,Flatbed,24643.0,2025-11-24,0.85449,2.01814,1599.1707185711814
TE-004594,Greensboro,Bakersfield,35.98195,-82.78379,33.28832,-116.67935,2237.5,Dry Van,27223.0,2025-11-24,0.8234,2.01648,3951.820682331798
TE-004595,Baton Rouge,Syracuse,30.50134,-92.65374,42.80915,-76.89973,1394.9,Dry Van,41330.0,2025-11-24,0.84839,1.76475,2736.672911561322
TE-004596,San Francisco,Little Rock,35.1967,-121.69849,34.27518,-92.06214,1951.1,Dry Van,13623.0,2025-11-24,0.80229,2.02454,3569.823604490247
TE-004597,Philadelphia,Reno,39.22317,-72.9671,39.54838,-118.64843,2841.1,Dry Van,26266.0,2025-11-24,0.84185,2.12802,4986.887328033197
TE-004598,Amarillo,Grand Rapids,33.17137,-104.36789,43.438,-86.29173,1401.2,Reefer,36134.0,2025-11-24,0.83207,2.25534,3110.86119170852
TE-004599,Tulsa,New York,33.45894,-94.78556,40.00674,-73.7984,1420.5,Flatbed,31230.0,2025-11-24,0.80239,1.86496,2955.756941658775
TE-004600,Charleston,Allentown,34.15334,-79.74475,40.01684,-73.80889,611.8,Dry Van,40557.0,2025-11-24,0.8538,1.93381,1267.6988846513275
TE-004601,Baton Rouge,Fresno,30.50134,-92.65374,33.07921,-119.79528,1900.1,Dry Van,19067.0,2025-11-24,0.8193,2.21293,3505.0701841658515
TE-004602,Charleston,New Orleans,34.15334,-79.74475,32.53273,-92.19519,857.7,Reefer,38475.0,2025-11-24,0.8308,2.37188,2019.3439831781607
TE-004603,Indianapolis,Mobile,38.52567,-88.85948,31.80442,-88.25195,556.2,Flatbed,14960.0,2025-11-24,0.92386,2.32827,1226.421774843903
TE-004604,San Antonio,Philadelphia,29.50969,-98.40059,39.22317,-72.9671,1789.0,Dry Van,34527.0,2025-11-24,0.85945,2.08885,3416.042594861862
TE-004605,Shreveport,Tampa,32.54628,-92.31888,28.35765,-86.94782,530.4,Dry Van,34215.0,2025-11-24,0.83269,2.10894,1183.4938475058905
TE-004606,Fort Wayne,Cincinnati,41.31561,-85.36206,37.15706,-86.77499,381.0,Reefer,26170.0,2025-11-24,,2.02473,943.4786738923667
TE-004607,Columbia,Birmingham,34.6357,-83.28506,33.45794,-86.72789,257.9,Dry Van,29809.0,2025-11-24,0.81468,1.97196,613.8833642769885
TE-004608,Green Bay,Raleigh,44.30296,-87.52871,35.37376,-77.47605,985.3,Dry Van,26374.0,2025-11-24,0.82927,2.35601,1895.8501392393496
TE-004609,Indianapolis,Tucson,38.52567,-88.85948,30.92733,-113.23037,1740.2,Reefer,29907.0,2025-11-24,0.87049,1.8318,3656.8836969389795
TE-004610,Tucson,Memphis,30.92733,-113.23037,35.56802,-89.52871,1638.2,Dry Van,35634.0,2025-11-24,0.84711,1.95819,3168.269788355694
TE-004611,St. Louis,Albany,38.38204,-89.88819,43.96975,-71.05842,1203.9,Dry Van,26919.0,2025-11-24,0.86474,2.33,2332.457670287138
TE-004612,Louisville,Boston,37.36588,-87.47153,39.27463,-69.5,1147.6,Dry Van,25352.0,2025-11-24,0.84416,1.61107,2143.1184316877852
TE-004613,Bakersfield,Chicago,33.28832,-116.67935,40.512,-86.86737,2026.2,Reefer,,2025-11-24,0.81809,2.13776,4010.2229011714708
TE-004614,Greensboro,Hartford,35.98195,-82.78379,39.55328,-72.18051,755.5,Flatbed,37106.0,2025-11-24,0.86829,2.01849,1675.8996506287183
TE-004615,Mobile,Buffalo,31.80442,-88.25195,41.67681,-78.56704,1055.6,Reefer,21869.0,2025-11-24,0.84752,2.10461,2222.6856525708913
TE-004616,Allentown,San Antonio,40.01684,-73.80889,29.50969,-98.40059,1820.1,Flatbed,21359.0,2025-11-24,0.83999,1.97952,3492.029450720406
TE-004617,Savannah,Cincinnati,33.60973,-82.29994,37.15706,-86.77499,426.4,Dry Van,35583.0,2025-11-24,0.79787,2.46613,977.4396930364967
TE-004618,Tucson,Baltimore,30.92733,-113.23037,38.16908,-72.74564,2645.2,Dry Van,42062.0,2025-11-24,0.83922,1.98621,4823.202540964105
TE-004619,Atlanta,Tulsa,34.84933,-86.2894,33.45894,-94.78556,614.8,Flatbed,-32422.0,2025-11-24,0.84784,1.84868,1450.3540703652645
TE-004620,Shreveport,Houston,32.54628,-92.31888,30.71157,-94.7655,241.2,Dry Van,25213.0,2025-11-24,0.80786,1.97994,602.7339995588568
TE-004621,Indianapolis,Tampa,38.52567,-88.85948,28.35765,-86.94782,842.0,Dry Van,20633.0,2025-11-24,0.8312,1.8783,1694.884284698399
TE-004622,Austin,Chicago,29.39553,-99.6978,40.512,-86.86737,1237.9,Dry Van,15943.0,2025-11-24,0.84501,1.67943,2308.570274185519
TE-004623,Cincinnati,Atlanta,37.15706,-86.77499,34.84933,-86.2894,200.4,Reefer,38993.0,2025-11-24,,2.13678,605.1495208362442
TE-004624,El Paso,Charleston,33.31075,-110.3123,34.15334,-79.74475,2028.3,Flatbed,28826.0,2025-11-24,0.86351,1.67656,3980.0509214824515
TE-004625,Lexington,Oklahoma City,36.99152,-84.99876,31.88294,-98.58097,988.6,Reefer,38098.0,2025-11-24,0.85088,2.06753,2250.881491219522
TE-004626,Oklahoma City,Boston,31.88294,-98.58097,39.27463,-69.5,1960.6,Dry Van,16410.0,2025-11-24,0.79543,1.82242,3522.0688978845333
TE-004627,Tucson,Phoenix,30.92733,-113.23037,28.75668,-115.87725,271.1,Dry Van,34958.0,2025-11-24,0.89959,2.17113,665.2279837561423
TE-004628,Greensboro,Montgomery,35.98195,-82.78379,31.37602,-86.10743,451.3,Dry Van,30456.0,2025-11-24,0.83156,1.89519,1003.894876173842
TE-004629,Raleigh,Philadelphia,35.37376,-77.47605,39.22317,-72.9671,457.6,Dry Van,17462.0,2025-11-24,0.80679,2.14899,949.5007729031036
TE-004630,Providence,Oklahoma City,37.37287,-69.5,31.88294,-98.58097,1951.2,Flatbed,47500.0,2025-11-24,0.85239,2.34139,4055.994411587534
TE-004631,Charleston,Los Angeles,34.15334,-79.74475,28.56624,-116.70249,2525.9,Dry Van,34669.0,2025-11-24,0.79086,2.25144,4611.127748078052
TE-004632,Fort Wayne,Montgomery,41.31561,-85.36206,31.37602,-86.10743,809.5,Dry Van,42357.0,2025-11-24,0.87184,1.90384,1656.0246651381995
TE-004633,Toledo,Chattanooga,41.97663,-84.45902,35.29792,-87.18651,584.9,Reefer,37846.0,2025-11-24,0.84842,2.42013,1423.941341712058
TE-004634,San Antonio,Providence,29.50969,-98.40059,37.37287,-69.5,2046.2,Flatbed,27119.0,2025-11-24,0.83172,2.29023,4040.3510747560704
TE-004635,Fresno,Atlanta,33.07921,-119.79528,34.84933,-86.2894,2159.1,Reefer,13586.0,2025-11-24,0.85252,1.82451,4213.339367931843
TE-004636,Fresno,Boston,33.07921,-119.79528,39.27463,-69.5,3147.0,Flatbed,23175.0,2025-11-24,0.82435,2.19891,5733.716177070153
TE-004637,Charleston,Las Vegas,34.15334,-79.74475,33.22353,-115.24994,2357.8,Reefer,30190.0,2025-11-24,0.85909,1.89297,4639.141645229725
TE-004638,Albuquerque,Louisville,35.39918,-109.59792,37.36588,-87.47153,1407.3,Reefer,,2025-11-24,0.82999,1.90183,2953.3074030019707
TE-004639,Kansas City,Baton Rouge,39.41104,-91.1245,30.50134,-92.65374,759.9,Dry Van,33501.0,2025-11-24,0.85585,2.19375,1616.739398107471
TE-004640,Corpus Christi,Montgomery,28.61374,-95.89569,31.37602,-86.10743,715.4,Reefer,29282.0,2025-11-24,0.81271,2.03131,1712.6022278788016
TE-004641,Cincinnati,Albany,37.15706,-86.77499,43.96975,-71.05842,1147.4,Dry Van,27222.0,2025-11-24,0.83367,1.76203,2143.100909601884
TE-004642,Shreveport,Lubbock,32.54628,-92.31888,29.87534,-99.85456,574.9,Dry Van,33496.0,2025-11-24,0.85543,1.99683,1294.1175638859652
TE-004643,Columbia,Chattanooga,34.6357,-83.28506,35.29792,-87.18651,281.5,Flatbed,24515.0,2025-11-24,0.81923,2.15896,700.3952201400023
TE-004644,Salt Lake City,Chattanooga,35.03488,-113.18895,35.29792,-87.18651,1666.6,Reefer,35155.0,2025-11-24,0.82075,2.25518,3615.503409617246
TE-004645,Fort Wayne,San Francisco,41.31561,-85.36206,35.1967,-121.69849,2348.6,Dry Van,20853.0,2025-11-24,0.80812,1.88415,3978.1437571668284
TE-004646,Milwaukee,Mobile,39.6218,-88.48008,31.80442,-88.25195,640.1,Reefer,39665.0,2025-11-24,0.85241,2.2526,1588.190721386367
TE-004647,Philadelphia,Kansas City,39.22317,-72.9671,39.41104,-91.1245,1152.9,Dry Van,32219.0,2025-11-24,0.8692,1.56007,2203.8131989917515
TE-004648,San Antonio,Lubbock,29.50969,-98.40059,29.87534,-99.85456,126.1,Dry Van,34454.0,2025-11-24,0.89364,2.11293,381.4786713866374
TE-004649,Tulsa,Fort Wayne,33.45894,-94.78556,41.31561,-85.36206,885.0,Dry Van,34704.0,2025-11-24,,2.17132,1808.0860701005195
TE-004650,New York,Montgomery,40.00674,-73.7984,31.37602,-86.10743,1087.7,Dry Van,27417.0,2025-11-24,0.82445,1.71225,2099.9140993934448
TE-004651,Oklahoma City,Little Rock,31.88294,-98.58097,34.27518,-92.06214,487.2,Dry Van,34422.0,2025-11-24,0.83961,2.08444,1126.0205042595546
TE-004652,Corpus Christi,Boston,28.61374,-95.89569,39.27463,-69.5,2000.5,Flatbed,17788.0,2025-11-24,0.86583,2.25776,3925.1767512779434
TE-004653,Boston,Kansas City,39.27463,-69.5,39.41104,-91.1245,1307.0,Dry Van,39863.0,2025-11-24,0.83757,2.52296,2573.0557016608373
TE-004654,Grand Rapids,Philadelphia,43.438,-86.29173,39.22317,-72.9671,877.5,Reefer,29401.0,2025-11-24,0.84585,1.88219,1880.2552688446822
TE-004655,Cincinnati,Baton Rouge,37.15706,-86.77499,30.50134,-92.65374,671.1,Dry Van,29976.0,2025-11-24,0.79374,2.48882,1402.4240323066138
