load_id,predicted_rate
TE-007236,1723.4964561522138
TE-007237,3442.184307140668
TE-007238,2104.989513048924
TE-007239,1603.1158368735466
TE-007240,3300.623269635782
TE-007241,2120.7795197176083
TE-007242,2728.3123672425245
TE-007243,1150.500796914616
TE-007244,1849.7094309195704
TE-007245,4697.730804729467
TE-007246,488.5228792321127
TE-007247,3141.8851715013334
TE-007248,471.98102497812647
TE-007249,1700.1457713566106
TE-007250,2146.6114917890854
TE-007251,1111.4664711888388
TE-007252,2836.8347142665984
TE-007253,2673.3836746758434
TE-007254,1075.3594653323273
TE-007255,2410.219832854373
TE-007256,4856.290248615087
TE-007257,3839.1970491951292
TE-007258,1730.9775210514285
TE-007259,1218.6909012930864
TE-007260,1464.907589030442
TE-007261,2201.013290982476
TE-007262,1854.1333237081044
TE-007263,831.3081799368026
TE-007264,1522.0036873821912
TE-007265,2028.2511695449348
TE-007266,394.14119297982415
TE-007267,1435.1809889250517
TE-007268,3225.7514858997424
TE-007269,2155.0120580899907
TE-007270,3610.3660533662496
TE-007271,1042.5195139545078
TE-007272,779.3485323085217
TE-007273,1303.2277305487623
TE-007274,2695.9412874064483
TE-007275,3463.0538515422463
TE-007276,2126.69099681138
TE-007277,985.6393379085191
TE-007278,1906.9110361043463
TE-007279,5246.189854195199
TE-007280,1731.877523012997
TE-007281,1541.9352947442399
TE-007282,622.3330251949064
TE-007283,1091.4701396830067
TE-007284,2196.8421119469194
TE-007285,4922.788425777186
TE-007286,883.2365561184806
TE-007287,4420.016621979114
TE-007288,800.3927650364965
TE-007289,1119.8927889726924
TE-007290,4029.8453015666823
TE-007291,486.644941490782
TE-007292,719.8601040887961
TE-007293,1621.9743492400364
TE-007294,1943.6386543717076
TE-007295,4984.829787479874
TE-007296,4934.563349332572
TE-007297,1931.6368163477136
TE-007298,4107.38467957785
TE-007299,3453.286406787206
TE-007300,3005.629601341108
TE-007301,1741.3544583007138
TE-007302,1570.9101359957494
TE-007303,321.58507440953326
TE-007304,2812.8460900415507
TE-007305,3585.5480092793605
TE-007306,604.343495489655
TE-007307,1280.0930453256694
TE-007308,4430.166279965049
TE-007309,1858.3271803006198
TE-007310,3109.1789934829712
TE-007311,1531.5973845758745
TE-007312,1738.2020686450048
TE-007313,3510.978032425119
TE-007314,1340.5010928472473
TE-007315,2976.369272266721
TE-007316,1852.8766305564986
TE-007317,2195.8853606447974
TE-007318,1731.4876916497378
TE-007319,5342.709265807704
TE-007320,541.9321016870022
TE-007321,3947.388142132223
TE-007322,4413.113873644553
TE-007323,3368.7905957259536
TE-007324,860.5421071661278
TE-007325,2199.2994949624735
TE-007326,5449.309025722312
TE-007327,4217.383998100058
TE-007328,3941.076977594119
TE-007329,1759.3327568276684
TE-007330,945.0347113267483
TE-007331,1770.7624518307866
TE-007332,1390.6692211868399
TE-007333,3580.5583238716026
TE-007334,1428.858534200726
TE-007335,4250.641306223213
TE-007336,3414.706582792955
TE-007337,815.3089403361537
TE-007338,3890.381302586845
TE-007339,1668.917306363066
TE-007340,1944.499666741775
TE-007341,4711.13134117854
TE-007342,1953.6415959970325
TE-007343,744.3184401376463
TE-007344,1527.4364355690846
TE-007345,1322.6681329664696
TE-007346,3557.531060034722
TE-007347,1205.4217568875497
TE-007348,2490.729830106844
TE-007349,4014.004042987839
TE-007350,2129.6836097942287
TE-007351,3007.44840523755
TE-007352,1512.4766908936303
TE-007353,673.757548359155
TE-007354,2013.4884502123805
TE-007355,1955.7426883206044
TE-007356,2057.6005992811047
TE-007357,3968.7081208515347
TE-007358,3118.16235077087
TE-007359,3624.064828527068
TE-007360,3923.561479082993
TE-007361,4072.108229619011
TE-007362,1583.7308668492165
TE-007363,1265.5686344412304
TE-007364,4541.789010674585
TE-007365,994.4188190110028
TE-007366,2995.8137895733917
TE-007367,971.966919183631
TE-007368,1673.673289825579
TE-007369,1517.072748425487
TE-007370,1257.2290761617946
TE-007371,4485.806380013204
TE-007372,2246.8868195137024
TE-007373,4349.478091515248
TE-007374,612.3127271877697
TE-007375,1717.992516842835
TE-007376,3282.1253157541055
TE-007377,1512.1495192329548
TE-007378,2130.573823048362
TE-007379,1845.7530117263811
TE-007380,2868.179502264339
TE-007381,3074.768518384609
TE-007382,4043.3024322988913
TE-007383,5657.484108515042
TE-007384,4347.507233485416
TE-007385,2235.486298317389
TE-007386,3698.0629676736007
TE-007387,784.910910934379
TE-007388,1609.5756198782988
TE-007389,2351.119964139951
TE-007390,1341.915562781727
TE-007391,863.4763957366486
TE-007392,1248.6241329921736
TE-007393,2182.612870109602
TE-007394,3779.995871506363
TE-007395,4410.717806786277
TE-007396,2449.956380303582
TE-007397,5167.466787443156
TE-007398,3471.496306853103
TE-007399,1501.850466267284
TE-007400,3347.5046464464335
TE-007401,1633.2460295758242
TE-007402,4324.6693563521885
TE-007403,1914.8951342394735
TE-007404,1890.40985326076
TE-007405,2042.616200743951
TE-007406,2293.569022177888
TE-007407,3802.3697702376335
TE-007408,1742.2971555783633
TE-007409,1172.8920990507638
TE-007410,836.4391244985839
TE-007411,3467.4016912647057
TE-007412,2241.6469543500425
TE-007413,5543.523661078469
TE-007414,5251.684151823154
TE-007415,3730.07379263831
TE-007416,1050.9328083279377
TE-007417,5703.634126841052
TE-007418,1909.6966078689316
TE-007419,4559.758361933999
TE-007420,2418.1538561136676
TE-007421,1170.2565236511864
TE-007422,1124.894074226904
TE-007423,920.0419542120051
TE-007424,2238.6122384722753
TE-007425,929.6594206970328
TE-007426,391.0777728773164
TE-007427,1691.6257213055615
TE-007428,3619.2721606426935
TE-007429,3176.759560709183
TE-007430,3815.3493844983477
TE-007431,1975.5681605720533
TE-007432,1948.0937504638111
TE-007433,2953.958166191083
TE-007434,2376.8760724394538
TE-007435,1484.3928639285507
TE-007436,1734.6814879686895
TE-007437,612.9410549739325
TE-007438,1562.6602988564641
TE-007439,2455.1637952141973
TE-007440,2132.348441760871
TE-007441,1026.494465333304
TE-007442,1159.3653807312774
TE-007443,2790.9977886176607
TE-007444,350.8503322056315
TE-007445,4525.47599026581
TE-007446,825.2497035004833
TE-007447,1045.007227229446
TE-007448,1072.123183902335
TE-007449,1835.9548214389793
TE-007450,1112.971245183425
TE-007451,3007.5122194538776
TE-007452,1679.5395123838791
TE-007453,3453.3572123520726
TE-007454,1980.6709555391747
TE-007455,2811.8394196432496
TE-007456,3167.911136738231
TE-007457,2639.1741837998384
TE-007458,1297.934247301987
TE-007459,1462.7695656281185
TE-007460,1401.3961603333075
TE-007461,2514.0711202893067
TE-007462,4305.806590041198
TE-007463,1815.5610290483066
TE-007464,5780.114246668499
TE-007465,3361.3648030753793
TE-007466,1410.6689728212896
TE-007467,3674.837061921062
TE-007468,497.63627665374224
TE-007469,1428.6846703783358
TE-007470,5936.293698829045
TE-007471,3571.9604706392865
TE-007472,3849.862405150122
TE-007473,1118.5958989345954
TE-007474,432.1583853002362
TE-007475,1151.1106370772459
TE-007476,1138.0502709414416
TE-007477,3624.162880445798
TE-007478,1508.1821255902428
TE-007479,3746.5758633979085
TE-007480,628.0497227903559
TE-007481,4021.058779519757
TE-007482,1027.9867429224093
TE-007483,1660.1695915789417
TE-007484,1076.6864061457495
TE-007485,372.9016744224982
TE-007486,2510.007508218907
TE-007487,1210.5463537558703
TE-007488,1073.4357798227336
TE-007489,4056.553434665477
TE-007490,3602.757872291164
TE-007491,1155.7920193484622
TE-007492,1630.3948385247245
TE-007493,1894.3112492391956
TE-007494,1389.2199007127792
TE-007495,2366.5564254457327
TE-007496,1629.6701471952324
TE-007497,530.3710520070338
TE-007498,3022.841761774589
TE-007499,2608.9985896691974
TE-007500,1835.8833865610773
TE-007501,1063.6463499327301
TE-007502,3227.6632336781545
TE-007503,5925.298951049663
TE-007504,652.0390517063333
TE-007505,3521.068836717867
TE-007506,1964.7248212195468
TE-007507,2396.9702897488132
TE-007508,663.3185571486792
TE-007509,581.5406392996015
TE-007510,356.8942947424398
TE-007511,1158.5837993572648
TE-007512,1835.962207335506
TE-007513,2226.476508153043
TE-007514,739.6747842987056
TE-007515,3941.195911393336
TE-007516,1294.1869421923866
TE-007517,2332.1431660486905
TE-007518,1834.5805418537425
TE-007519,1299.5720841768457
TE-007520,2276.1157707325706
TE-007521,4267.159451464199
TE-007522,2968.0756696276835
TE-007523,1382.5992909079382
TE-007524,1560.8512663749607
TE-007525,4352.1527742956105
TE-007526,2118.7272563613647
TE-007527,1153.9480805298517
TE-007528,3862.833501154242
TE-007529,2345.4765718666195
TE-007530,3753.5415649936135
TE-007531,1098.639255390317
TE-007532,347.7974864367309
TE-007533,3215.359310986336
TE-007534,1753.9488717426616
TE-007535,1889.2060730247151
TE-007536,5101.877088178065
TE-007537,726.5825972307389
TE-007538,639.8853153340822
TE-007539,2415.294358147277
TE-007540,2446.966292156985
TE-007541,2416.575194872546
TE-007542,1946.327083624151
TE-007543,4767.57731439208
TE-007544,1693.9497193222496
TE-007545,2956.4438514258363
TE-007546,1102.552035994364
TE-007547,5185.152431557272
TE-007548,776.4926830919712
TE-007549,3741.209911791765
TE-007550,1147.1370400162607
TE-007551,1920.2671712723654
TE-007552,1808.335609797984
TE-007553,697.9064081633028
TE-007554,1351.5794585506724
TE-007555,3009.953232078397
TE-007556,1955.1100641350313
TE-007557,3330.7066721117317
TE-007558,891.5401573597899
TE-007559,3752.650109844224
TE-007560,1792.4473897628432
TE-007561,3851.6619128573493
TE-007562,814.3182415203489
TE-007563,2219.763979555527
TE-007564,1060.2942492923828
TE-007565,3275.720275628199
TE-007566,4099.66222879258
TE-007567,3005.0183830724636
TE-007568,936.3752232071904
TE-007569,1118.0720639185868
TE-007570,1325.8555938963523
TE-007571,1129.491062303502
TE-007572,3281.1049379746128
TE-007573,2046.4846190788746
TE-007574,1112.6854136852467
TE-007575,3903.5896445225867
TE-007576,1944.5692787802004
TE-007577,908.1200069975789
TE-007578,906.1113957075556
TE-007579,2016.8459263201908
TE-007580,791.5925487245124
TE-007581,1694.34402004937
TE-007582,3076.066171720616
TE-007583,2088.200368373166
TE-007584,1753.2105025101118
TE-007585,1812.193105923955
TE-007586,3100.766713053076
TE-007587,861.4480362098445
TE-007588,2409.716808106502
TE-007589,4418.849076188755
TE-007590,5705.43587841035
TE-007591,1347.1793734306505
TE-007592,5630.980391127253
TE-007593,697.5395347600902
TE-007594,967.7506515584371
TE-007595,4170.342957450632
TE-007596,1013.6647473640542
TE-007597,3671.635081172378
TE-007598,1956.9304909432408
TE-007599,838.1244326287529
TE-007600,3809.0815654472754
TE-007601,1100.143304775935
TE-007602,1140.5771445383016
TE-007603,2638.765605065295
TE-007604,1298.5118255058183
TE-007605,286.93895339352275
TE-007606,2307.4617494164327
TE-007607,1257.0407790534937
TE-007608,1508.2685220099866
TE-007609,2194.300119308727
TE-007610,3908.930114383256
TE-007611,667.4954255896373
TE-007612,2820.5314951425557
TE-007613,3019.479598474988
TE-007614,658.5387841487413
TE-007615,781.8825344824866
TE-007616,1051.3621453612436
TE-007617,1546.5472594580367
TE-007618,4421.534941679352
TE-007619,799.7277073639982
TE-007620,735.9851786698241
TE-007621,714.5998394820624
TE-007622,1330.6947917232612
TE-007623,3389.637432893781
TE-007624,2966.9404657760033
TE-007625,1352.3285509725501
TE-007626,1504.956427263107
TE-007627,1752.456423850171
TE-007628,1415.1806094466856
TE-007629,812.4974337614433
TE-007630,4047.8070672043314
TE-007631,2347.543856449047
TE-007632,3837.8174341945332
TE-007633,359.0108225739407
TE-007634,4254.197409180253
TE-007635,1643.1141953533966
TE-007636,4616.196090749601
TE-007637,1830.3020835626023
TE-007638,3611.5319376520447
TE-007639,1651.0741866654898
TE-007640,3282.0172169558446
TE-007641,1812.0181938578864
TE-007642,2186.291487764387
TE-007643,1450.672203146279
TE-007644,2679.0754347907355
TE-007645,2580.585366868904
TE-007646,2487.7396310399185
TE-007647,663.9511469009219
TE-007648,2483.189738912879
TE-007649,695.4020114898904
TE-007650,3934.498540061119
TE-007651,2890.238566612694
TE-007652,3908.5708777386226
TE-007653,2039.1956011598652
TE-007654,2114.870376942067
TE-007655,1628.4376687057584
TE-007656,2212.739826400245
TE-007657,721.0145041463588
TE-007658,2668.7884405359027
TE-007659,3754.244947202622
TE-007660,1005.7981090387689
TE-007661,3926.6807341444546
TE-007662,4704.525497811786
TE-007663,2265.228773771218
TE-007664,2382.890044669891
TE-007665,2404.7296440693044
TE-007666,1450.0886421507798
TE-007667,5844.912155640751
TE-007668,2428.7346490368623
TE-007669,604.5807275769912
TE-007670,1465.7182938190113
TE-007671,3742.1683295941066
TE-007672,1153.8421897503817
TE-007673,2316.024045123782
TE-007674,1282.4977712880398
TE-007675,3475.549171782862
TE-007676,2602.1260747843507
TE-007677,4304.411822325214
TE-007678,1679.4399430247622
TE-007679,2413.793478995734
TE-007680,2926.4883312706706
TE-007681,1500.9459828535737
TE-007682,3486.300203372921
TE-007683,2204.9701909248915
TE-007684,4107.7945968522545
TE-007685,399.0579007064059
TE-007686,2165.460065881005
TE-007687,2396.8115089778503
TE-007688,2141.9049846359635
TE-007689,1039.9459089786417
TE-007690,2037.203891835206
TE-007691,1868.2546194424758
TE-007692,1094.5244350956125
TE-007693,1705.0333182014228
TE-007694,993.1423874810328
TE-007695,2981.758736036767
TE-007696,2076.565501004901
TE-007697,995.9028310810027
TE-007698,4738.153981135778
TE-007699,1841.816363623735
TE-007700,3179.548023317966
TE-007701,3145.4507320167963
TE-007702,4908.526196205816
TE-007703,598.7906710845796
TE-007704,1013.7934341117054
TE-007705,860.470380188083
TE-007706,2024.3351025933862
TE-007707,4367.477971960947
TE-007708,645.8444322829891
TE-007709,3838.2496121350096
TE-007710,4391.6196003590385
TE-007711,4429.031918530396
TE-007712,5399.126203418788
TE-007713,2003.7994129136457
TE-007714,1438.609009860148
TE-007715,752.0476369504995
TE-007716,937.6828923939479
TE-007717,3168.737037611198
TE-007718,2700.655559912588
TE-007719,4112.249103672867
TE-007720,2016.1096546386586
TE-007721,1364.8718280980193
TE-007722,2219.7159565747293
TE-007723,676.1752861251853
TE-007724,3764.0537651732857
TE-007725,2158.85478555292
TE-007726,3199.303122513278
TE-007727,1548.4723951883034
TE-007728,5216.689548295093
TE-007729,4564.36368995569
TE-007730,2223.7720266350143
TE-007731,1847.501469778009
TE-007732,2262.0774004851455
TE-007733,1359.5581415814263
TE-007734,1754.0461057641105
TE-007735,3880.6714621956294
TE-007736,2960.992210351891
TE-007737,4681.338187028311
TE-007738,2632.400223874952
TE-007739,945.0939939023085
TE-007740,4106.977111380172
TE-007741,5125.604304038859
TE-007742,1043.6926621840878
TE-007743,1663.2655967981505
TE-007744,2440.347197780846
TE-007745,1106.4627723113135
TE-007746,1537.2174400914673
TE-007747,767.937803221098
TE-007748,1060.5946610152212
TE-007749,2236.875349633412
TE-007750,1967.0844908962433
TE-007751,1005.0077052467109
TE-007752,1516.6600080251396
TE-007753,1036.4554813644818
TE-007754,3110.3036160277316
TE-007755,1469.843562370438
TE-007756,1648.0621339199442
TE-007757,739.9305192870982
TE-007758,1422.8319108553487
TE-007759,1047.989165627533
TE-007760,3029.6617936177026
TE-007761,5043.465266308067
TE-007762,1215.0929502411052
TE-007763,740.5144027227911
TE-007764,788.492862670669
TE-007765,611.1609579890367
TE-007766,3168.471129513619
TE-007767,4144.230606279478
TE-007768,2693.906587452755
TE-007769,977.5805230030812
TE-007770,1127.37926594489
TE-007771,4222.376565231987
TE-007772,2190.342172901909
TE-007773,2196.05231716825
TE-007774,1753.210314556524
TE-007775,2140.033602588482
TE-007776,2194.3812627200364
TE-007777,1286.743963082696
TE-007778,2825.174841850796
TE-007779,1552.398854194566
TE-007780,854.6251030901292
TE-007781,1098.0693832647728
TE-007782,2569.6134909746506
TE-007783,2133.549186718408
TE-007784,1578.789530672077
TE-007785,2201.368068143723
TE-007786,3125.6871672094785
TE-007787,2512.224608220633
TE-007788,3124.636062549299
TE-007789,2641.6264801681405
TE-007790,1956.3903089546793
TE-007791,3085.943108911053
TE-007792,3531.003131162521
TE-007793,4013.9728226196144
TE-007794,1540.7454701762103
TE-007795,3776.5276654072486
TE-007796,3042.4163804550444
TE-007797,2649.191783939792
